,front_left_unsprung_displacement,front_left_tire_centric_forces_0,front_left_tire_centric_forces_1,front_left_tire_centric_forces_2,front_left_velocity_0,front_left_velocity_1,front_left_velocity_2,front_left_slip_angle,front_left_inclination_angle,front_left_vehicle_centric_forces_0,front_left_vehicle_centric_forces_1,front_left_vehicle_centric_forces_2,front_left_moments_0,front_left_moments_1,front_left_moments_2,front_left_steering_inc,front_left_z_c,front_left_f_roll,front_left_f_heave,front_right_unsprung_displacement,front_right_tire_centric_forces_0,front_right_tire_centric_forces_1,front_right_tire_centric_forces_2,front_right_velocity_0,front_right_velocity_1,front_right_velocity_2,front_right_slip_angle,front_right_inclination_angle,front_right_vehicle_centric_forces_0,front_right_vehicle_centric_forces_1,front_right_vehicle_centric_forces_2,front_right_moments_0,front_right_moments_1,front_right_moments_2,front_right_steering_inc,front_right_z_c,front_right_f_roll,front_right_f_heave,rear_left_unsprung_displacement,rear_left_tire_centric_forces_0,rear_left_tire_centric_forces_1,rear_left_tire_centric_forces_2,rear_left_velocity_0,rear_left_velocity_1,rear_left_velocity_2,rear_left_slip_angle,rear_left_inclination_angle,rear_left_vehicle_centric_forces_0,rear_left_vehicle_centric_forces_1,rear_left_vehicle_centric_forces_2,rear_left_moments_0,rear_left_moments_1,rear_left_moments_2,rear_left_steering_inc,rear_left_z_c,rear_left_f_roll,rear_left_f_heave,rear_right_unsprung_displacement,rear_right_tire_centric_forces_0,rear_right_tire_centric_forces_1,rear_right_tire_centric_forces_2,rear_right_velocity_0,rear_right_velocity_1,rear_right_velocity_2,rear_right_slip_angle,rear_right_inclination_angle,rear_right_vehicle_centric_forces_0,rear_right_vehicle_centric_forces_1,rear_right_vehicle_centric_forces_2,rear_right_moments_0,rear_right_moments_1,rear_right_moments_2,rear_right_steering_inc,rear_right_z_c,rear_right_f_roll,rear_right_f_heave,x_dot,body_slip,steered_angle,yaw_rate,ride_height,x_double_dot,y_double_dot,yaw_acceleration,roll,pitch
50,-0.004194352420433902,0.0,0.0,0.0,15.0,-2.861403033278501,0.0,-0.18849555921538758,0.040396034642103736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002125036699169393,-479.5312225117027,47.9323584490541,0.012083839106098785,0.0,-2415.212236751739,1243.4270440175649,15.0,-2.861403033278501,0.0,-0.18849555921538758,-0.0172265242715565,-452.5656439260692,-2372.4321879651525,1243.4270440175649,789.5761729511537,1040.7484358427018,2273.104925219887,0.0,0.045062429853526174,479.5312225117027,763.8958215058623,0.002821565869238014,0.0,-593.7888190578699,304.6585747309745,15.0,-2.861403033278501,0.0,-0.18849555921538758,0.01766083683701912,-111.26492950136863,-583.2711865857898,304.6585747309745,-178.2252662176201,-217.22156378318482,-480.96233979396874,0.0,0.009724622298592112,-0.0,304.6585747309746,0.015434794059257743,0.0,-2924.5921839948683,1666.5718885483548,15.0,-2.861403033278501,0.0,-0.18849555921538758,-0.028556430785444297,-548.0139280640938,-2872.7896159189304,1666.5718885483548,974.9445548007875,-1188.2657565349768,-1727.7108482327023,0.0,0.05319654030383133,-0.0,1666.5718885483545,15.0,-0.18849555921538758,0.0,0.0,0.026864314328156388,-4.84861680582009,-20.790847275538304,0.1241835790504147,-0.03716481240439619,-0.006446421889518665
51,-0.003304198063431181,0.0,0.0,0.0,15.0,-2.861403033278501,0.0,-0.1570796326794896,0.03561770644174737,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005041551337798822,0.0017824571360747048,-457.82613768097747,117.82415695390897,0.012237448852720224,0.0,-2292.7812944190437,1259.233486944911,15.0,-2.861403033278501,0.0,-0.1570796326794896,-0.018415476321769424,-358.67001524669104,-2264.5533520323174,1259.233486944911,799.6132642100184,1053.9784285728906,2123.1866153326987,0.0005922315890041219,0.04683547157950517,457.82613768097747,801.407349263934,0.0030494889293207522,0.0,-641.5262866611523,329.26856714340823,15.0,-2.861403033278501,0.0,-0.18849555921538758,0.016841134699485123,-120.21003893586511,-630.1630923945679,329.26856714340823,-192.6221117788938,-234.76848837325005,-519.629157654808,0.0,0.010510166841999322,-0.0,329.26856714340823,0.01509217723912113,0.0,-2882.4657172122143,1629.5778373941039,15.0,-2.861403033278501,0.0,-0.18849555921538758,-0.027280961979515368,-540.1202153395083,-2831.409324680084,1629.5778373941039,953.3030348755507,-1161.888998061996,-1702.8245225232874,0.0,0.05201569983319117,-0.0,1629.5778373941039,15.0,-0.18849555921538758,0.031415926535897976,0.0,0.028064107606884804,-4.510005016864372,-20.41471844925382,-1.4028574847951687,-0.035482616609656834,-0.004486446650544477
52,-0.0020005944307614756,0.0,0.0,0.0,15.0,-2.861403033278501,0.0,-0.12566370614359168,0.028992260857492895,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009197374735649966,0.007419944012866796,-424.07273359105244,218.2115666656966,0.012395531965407514,0.0,-2083.689627266705,1275.500239240433,15.0,-2.861403033278501,0.0,-0.12566370614359168,-0.02002673242388632,-261.1555587297359,-2067.2591121877826,1275.500239240433,809.942651917675,1067.5937002442427,1896.1296566945566,0.0012719542995616173,0.049153003952310335,424.07273359105244,851.4275056493809,0.0034402235120863122,0.0,-723.1701660712235,371.45813371751956,15.0,-2.861403033278501,0.0,-0.18849555921538758,0.015434414255777469,-135.50857638760263,-710.3608342391115,371.45813371751956,-217.30300822474894,-264.84964934059144,-585.7597919992339,0.0,0.011856846810671895,-0.0,371.45813371751956,0.014595486689780739,0.0,-2818.4072745279254,1575.9476753290753,15.0,-2.861403033278501,0.0,-0.18849555921538758,-0.02543360630762131,-528.1168601390119,-2768.4855331297726,1575.9476753290753,921.929390067509,-1123.6506925096307,-1664.981821940206,0.0,0.05030383903834822,-0.0,1575.9476753290755,15.0,-0.18849555921538758,0.0628318530717959,0.0,0.02979516321122617,-4.167326533321308,-19.75326823779302,-3.7848061079277455,-0.03286664736277171,-0.001802497067612959
53,-0.00010125972418182167,0.0,0.0,0.0,15.0,-2.861403033278501,0.0,-0.09424777960769376,0.019650577494251302,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012463401545224073,0.01553865235928677,-372.6929435044806,362.2733178861711,0.012550936020381995,0.0,-1749.750987523059,1291.4913164973073,15.0,-2.861403033278501,0.0,-0.09424777960769376,-0.022243142610839657,-164.6661141631998,-1741.985530704636,1291.4913164973073,820.0969859757901,1080.9782319082462,1562.6048716934122,0.0020384943886271323,0.05221691490033066,372.6929435044806,918.7983729928267,0.004064379606961033,0.0,-852.925808094196,438.85138806161757,15.0,-2.861403033278501,0.0,-0.18849555921538758,0.013183485209392116,-159.82235916478191,-837.818147108393,438.85138806161757,-256.72806201604624,-312.9010396879333,-690.8604189996815,0.0,0.014008021923822826,-0.0,438.8513880616176,0.013868493471116175,0.0,-2718.4229435193874,1497.4505825437689,15.0,-2.861403033278501,0.0,-0.18849555921538758,-0.02273336957567154,-509.3816647566578,-2670.2721995074485,1497.4505825437689,876.0085907881047,-1067.6822653537072,-1605.915804366166,0.0,0.047798232296280586,-0.0,1497.4505825437686,15.0,-0.18849555921538758,0.09424777960769382,0.0,0.03227146910913993,-3.838204325242906,-18.66556393457902,-7.325472090819925,-0.028884591199790376,0.0019191344166059685
54,0.0005047431627314908,0.0,-80.6666939178544,51.938071445070406,15.0,-2.861403033278501,0.0,-0.06283185307179578,0.017011450532206714,-5.065103619814175,-80.50751662396098,51.938071445070406,-32.98067536761971,43.472165799523935,64.16845061567335,-0.001483646157944385,0.017590551035578446,-343.8270884757763,395.7651599208467,0.01217712111832559,0.0,-1246.087226860236,1253.0257630757033,15.0,-2.861403033278501,0.0,-0.06283185307179578,-0.020313322305774883,-78.24246435339548,-1243.6283583595787,1253.0257630757033,795.6713595530716,1048.7825636943637,1090.6009008113735,0.0028910903951269162,0.051428665836330434,343.8270884757763,909.1986745999271,0.0043867542822403315,0.0,-919.5498746544387,473.6597936248998,15.0,-2.861403033278501,0.0,-0.18849555921538758,0.01201905622634098,-172.306464339887,-903.2621182822189,473.6597936248998,-277.0909792705664,-337.71943285455353,-744.8251719740559,0.0,0.01511909715687031,-0.0,473.65979362489986,0.013431695549119759,0.0,-2654.901424889309,1450.287326916206,15.0,-2.861403033278501,0.0,-0.18849555921538758,-0.02111315401890438,-497.47891909127213,-2607.875821610198,1450.287326916206,848.4180862459805,-1034.0548640912548,-1568.3902931396767,0.0,0.04629279346937411,-0.0,1450.287326916206,15.0,-0.18849555921538758,0.1256637061435918,0.0,0.032455630349625036,-3.542364991408503,-17.14145289250046,-11.283259056514748,-0.026647418651535477,0.0024539786712593392
55,0.001195784759953861,0.0,-118.90110330078876,123.04625179925229,15.0,-2.861403033278501,0.0,-0.031415926535897865,0.014316319659988225,-3.734773909904713,-118.84243278386191,123.04625179925229,-78.1343698925252,102.98971275597418,97.09953480730293,-0.0016314285764851277,0.019713542843091555,-305.8877233272856,428.93397512653786,0.01158031505785645,0.0,-613.4888571954657,1191.6144194534286,15.0,-2.861403033278501,0.0,-0.031415926535897865,-0.017331201180596743,-19.270150690482986,-613.1861374781435,1191.6144194534286,756.6751563529272,997.3812690825198,525.4733427576627,0.0038288939362152163,0.04981853734323766,305.8877233272856,885.726696126143,0.004846794810185306,0.0,-1014.0728405910368,523.3326696297584,15.0,-2.861403033278501,0.0,-0.18849555921538758,0.010355239969955167,-190.0183019556284,-996.1108226228013,523.3326696297584,-306.1496117334086,-373.13619344601767,-821.3877231741,0.0,0.01670464241210759,-0.0,523.3326696297585,0.012893871566586,0.0,-2573.263667401425,1392.2157824021233,15.0,-2.861403033278501,0.0,-0.18849555921538758,-0.019120488299717374,-482.18152877336183,-2527.684093251769,1392.2157824021233,814.4462327052421,-992.6498528527138,-1520.1625641560945,0.0,0.04443916490436817,-0.0,1392.2157824021233,15.0,-0.18849555921538758,0.1570796326794897,0.0,0.032501206418304174,-3.330410412993242,-15.01237320024822,-16.51209577694595,-0.023707027448017684,0.002705897776189456
56,0.002073785689460076,0.0,-17.55600747193875,213.39254744544183,15.0,-2.861403033278501,0.0,5.551115123125783e-17,0.011117854791490307,9.745541857918843e-16,-17.55600747193875,213.39254744544183,-135.50426762785557,178.60956221183483,14.694378254012735,-0.001689550772616677,0.02229785930604549,-255.06547272455924,468.4580201700011,0.010733090812554984,0.0,88.21668077886969,1104.4350446119079,15.0,-2.861403033278501,0.0,5.551115123125783e-17,-0.013289260223821514,-4.897009507835431e-15,88.21668077886969,1104.4350446119079,701.3162533285615,924.412132340167,-73.83736181191394,0.004850970607231275,0.04740171854424302,255.06547272455924,849.3695718873487,0.005508114709078197,0.0,-1148.649586043823,594.7386857127183,15.0,-2.861403033278501,0.0,-0.18849555921538758,0.007959124311376332,-215.23546943123995,-1128.3038439256334,594.7386857127183,-347.92213114194016,-424.04868291316814,-930.393390336252,0.0,0.01898390383406874,-0.0,594.7386857127183,0.012218386061915474,0.0,-2465.5984514378133,1319.2802350353234,15.0,-2.861403033278501,0.0,-0.18849555921538758,-0.016621438393489084,-462.0070790709443,-2421.9259242637618,1319.2802350353234,771.7789374956641,-940.6468075801855,-1456.5590427435598,0.0,0.042111081242486935,-0.0,1319.2802350353234,15.0,-0.18849555921538758,0.18849555921538763,0.0,0.03252654887623639,-3.265101111346383,-12.160174525756013,-23.294913005297005,-0.019768181923577533,0.0027756786524522686
57,0.0030026540019237533,0.0,250.38987680646375,308.9730967979542,15.0,-2.861403033278501,0.0,0.03141592653589803,0.007924505821639977,-7.86493609597008,250.26632451722784,308.9730967979542,-196.19791646670092,258.6104820198877,-214.46714804186072,-0.0016579664307574404,0.024916976738359124,-198.6368158784926,507.60991267644687,0.009746337134759387,0.0,719.6238405214131,1002.8980911667409,15.0,-2.861403033278501,0.0,0.03141592653589803,-0.008562313512541449,-22.603931081495592,719.2687495967353,1002.8980911667409,636.8402878908804,839.4257023065621,-587.6744471757178,0.0059563009838976555,0.044467568361616715,198.6368158784926,804.2612752882484,0.006285854335809035,0.0,-1304.664290606671,678.7151219089806,15.0,-2.861403033278501,0.0,-0.18849555921538758,0.005134761555004537,-244.46970986692986,-1281.555099143922,678.7151219089806,-397.0483463167536,-483.92388192110315,-1056.7635659617704,0.0,0.02166440978966705,-0.0,678.7151219089807,0.011511735092061449,0.0,-2347.188390939426,1242.979596565335,15.0,-2.861403033278501,0.0,-0.18849555921538758,-0.014011564123058907,-439.8192462745813,-2305.6132314781835,1242.979596565335,727.143063990721,-886.2444523510839,-1386.6079749733146,0.0,0.03967558474967601,-0.0,1242.979596565335,15.0,-0.18849555921538758,0.2199114857512856,0.0,0.03252024389861707,-3.4034115777702048,-8.99315571913261,-30.752167851161047,-0.015394826555950905,0.0025950192224110957
58,0.003671491668161338,0.0,526.5019499652865,377.7964926538017,15.0,-2.861403033278501,0.0,0.0628318530717959,0.005820460846100196,-33.05933097151691,525.4630186349603,377.7964926538017,-239.90077283516408,316.215664351232,-460.80522176437506,-0.0015367195037772063,0.026691977248371197,-155.43589676023254,533.2323894140343,0.008948557181262426,0.0,1143.666569291132,920.8065339519037,15.0,-2.861403033278501,0.0,0.0628318530717959,-0.004355411952851818,-71.81141805409769,1141.4098045624137,920.8065339519037,584.7121490594589,770.7150689177435,-909.7597559543883,0.007143781725039489,0.04199081805432854,155.43589676023254,765.3706371916712,0.006921215596167659,0.0,-1430.095021485365,747.318253996203,15.0,-2.861403033278501,0.0,-0.18849555921538758,0.002822389163081092,-267.97308510842777,-1404.7641069356441,747.318253996203,-437.18117858777873,-532.8379150992927,-1158.3610630335445,0.0,0.023854203885033558,-0.0,747.3182539962032,0.011010601702811738,0.0,-2259.856441664394,1188.8697188610975,15.0,-2.861403033278501,0.0,-0.18849555921538758,-0.012163572066287941,-423.454870814092,-2219.8281711240347,1188.8697188610975,695.488785533742,-847.6641095479624,-1335.0163865851928,0.0,0.03794841155666355,-0.0,1188.8697188610972,15.0,-0.18849555921538758,0.25132741228718347,0.0,0.03248374908887916,-3.7031017863779208,-6.568428342347992,-36.52109778875422,-0.012046652382185932,0.0022194146804535315
59,0.003997424764096984,0.0,700.8410493012893,411.33500822557966,15.0,-2.861403033278501,0.0,0.09424777960769387,0.005050688577948409,-65.95496905412213,697.7306919168757,411.33500822557966,-261.19773022324307,344.2874018848102,-625.8819944837926,-0.0013259440548365475,0.027441782226359943,-131.71568913357046,543.05069735915,0.008469204991699961,0.0,1370.4934624090904,871.4811936459259,15.0,-2.861403033278501,0.0,0.09424777960769387,-0.0011861402810445162,-128.9748281613703,1364.4111639116713,871.4811936459259,553.390557965163,729.4297590816401,-1060.1131283115988,0.008412226773833353,0.040406051791417534,131.71568913357046,739.7655045123557,0.007309037416915683,0.0,-1505.6916648986464,789.1933150914709,15.0,-2.861403033278501,0.0,-0.18849555921538758,0.0014087316158996055,-282.1384835294767,-1479.0217259583935,789.1933150914709,-461.67808932851045,-562.6948336602187,-1219.5935034730783,0.0,0.02519084492079478,-0.0,789.1933150914708,0.010774391721503965,0.0,-2217.777034582428,1163.3649461293908,15.0,-2.861403033278501,0.0,-0.18849555921538758,-0.011293351913332438,-415.5699761980853,-2178.494106029197,1163.3649461293908,680.5684934856936,-829.4792065902556,-1310.1578615229378,0.0,0.03713430585868248,-0.0,1163.3649461293905,15.0,-0.18849555921538758,0.28274333882308145,0.0,0.03243279253454768,-4.05686118275291,-5.237059010170194,-39.8028521000952,-0.010208279768989281,0.0017815116643876588
60,0.004099304767720613,0.0,784.0586917428616,421.81846059845105,15.0,-2.861403033278501,0.0,0.12566370614359174,0.005164273104136391,-98.2686111403309,777.8761547714894,421.81846059845105,-267.85472248001645,353.06205152090354,-713.4829096178468,-0.0010258639957796412,0.02754442653206817,-121.24994058477284,543.0684011832238,0.008215777527363037,0.0,1484.4485124863843,845.4035075656566,15.0,-2.861403033278501,0.0,0.12566370614359174,0.0012485522982130723,-186.05073212964004,1472.7431925821502,845.4035075656566,536.8312273041919,707.6027358324546,-1114.5438372889384,0.00976036865539065,0.039478632292918314,121.24994058477284,724.1535669808837,0.007519691200927751,0.0,-1546.4325394262898,811.938657420174,15.0,-2.861403033278501,0.0,-0.18849555921538758,0.0006401843325845868,-289.77256215583856,-1519.0409675904348,811.938657420174,-474.98411459080177,-578.912262740584,-1252.5931587531454,0.0,0.02591687031953544,-0.0,811.938657420174,0.010709709049420446,0.0,-2206.1552040568504,1156.3808346111728,15.0,-2.861403033278501,0.0,-0.18849555921538758,-0.011055148871929543,-413.3922623163101,-2167.0781300737926,1156.3808346111728,676.4827882475361,-824.4995350777662,-1303.2922332875726,0.0,0.03691137483937376,-0.0,1156.3808346111728,15.0,-0.18849555921538758,0.3141592653589793,0.0,0.032378929722652376,-4.404984650227808,-4.649631665755686,-41.37156152976583,-0.009397159317957225,0.0013531661116889585
61,-0.0036400952089494,0.0,0.0,0.0,15.0,-2.375766604868044,0.0,-0.28274333882308134,0.04095146337166055,0.0,0.0,0.0,0.0,0.0,0.0,0.0028910903951269162,-5.5490321964522804e-05,-457.59738303465525,83.03158603376191,0.01189372315028966,0.0,-2573.694521636202,1223.8641121648059,15.0,-2.375766604868044,0.0,-0.28274333882308134,-0.01845340490187237,-718.037881198389,-2471.5025979885854,1223.8641121648059,777.1537112246517,1024.3742618819426,2524.6017290774234,-0.001483646157944385,0.04497466972954662,457.59738303465525,766.2667291301509,0.0031892230591419914,0.0,-654.5019833560166,344.35635981085653,15.0,-2.375766604868044,0.0,-0.15707963267948966,0.016338279207030078,-102.38666763406854,-646.4439778571304,344.35635981085653,-201.44847048935105,-245.5260845451407,-520.8107567780642,0.0,0.010991765251431796,-0.0,344.3563598108565,0.015225802381080077,0.0,-2680.7019943290106,1644.0060120971214,15.0,-2.375766604868044,0.0,-0.15707963267948966,-0.02777829995640941,-419.3541824151388,-2647.698104408897,1644.0060120971214,961.7435170768159,-1172.1762866252475,-1642.4865517306873,0.0,0.05247624340912316,-0.0,1644.0060120971214,15.0,-0.15707963267948966,-0.1256637061435917,0.0,0.02746777360209372,-5.317635203810425,-20.754019550975308,3.041647138831059,-0.03546488757947467,-0.005983529011682029
62,-0.0033222920933651855,0.0,0.0,0.0,15.0,-2.375766604868044,0.0,-0.2513274122871834,0.03848152777545711,0.0,0.0,0.0,0.0,0.0,0.0,0.0020384943886271323,0.0014406260192607392,-452.18916631135096,110.32530990407334,0.012028018242307672,0.0,-2560.722570864637,1237.6830771334594,15.0,-2.375766604868044,0.0,-0.2513274122871834,-0.01923148284861116,-636.8258072088233,-2480.2727624615054,1237.6830771334594,785.9287539797467,1035.9407355607057,2480.372689757883,-0.0012463401545224073,0.04593903266379412,452.18916631135096,785.4939108221083,0.0032029989624367955,0.0,-657.3017172085088,345.843812969113,15.0,-2.375766604868044,0.0,-0.15707963267948966,0.016288691466503476,-102.82464250153818,-649.2092423400065,345.843812969113,-202.3186305869311,-246.58663864697755,-523.0386056518245,0.0,0.011039244368550576,-0.0,345.84381296911295,0.015097440391560888,0.0,-2668.212999768408,1630.1461262787868,15.0,-2.375766604868044,0.0,-0.15707963267948966,-0.02730054812780283,-417.40047323216055,-2635.3628700956333,1630.1461262787868,953.6354838730903,-1162.294188036775,-1634.8344495373726,0.0,0.0520338394662703,-0.0,1630.146126278787,15.0,-0.15707963267948966,-0.09424777960769376,0.0,0.027927054132504254,-5.014794394740302,-20.751080818873085,2.6796621948783192,-0.03504573789635051,-0.005062416833543326
63,-0.00288094622248586,0.0,0.0,0.0,15.0,-2.375766604868044,0.0,-0.2199114857512855,0.03551650718051665,0.0,0.0,0.0,0.0,0.0,0.0,0.0012719542995616173,0.003461173914569092,-443.35434198813675,146.90497569434177,0.012169556362599658,0.0,-2525.44268085592,1252.2473497115047,15.0,-2.375766604868044,0.0,-0.2199114857512855,-0.020100763651804507,-550.9082523630844,-2464.6218435628193,1252.2473497115047,795.1770670668055,1048.1310317085295,2412.7152233126385,-0.0009197374735649966,0.04709074680395863,443.35434198813675,808.8930077233682,0.0032603689493380635,0.0,-668.9568050551329,352.03833730477743,15.0,-2.375766604868044,0.0,-0.15707963267948966,0.016082157493754322,-104.64789993382173,-660.7208367147293,352.03833730477743,-205.9424273232948,-251.0033344983063,-532.3129780388878,0.0,0.011236971970791765,-0.0,352.03833730477743,0.014922570777283675,0.0,-2650.794613612311,1611.2645796772047,15.0,-2.375766604868044,0.0,-0.15707963267948966,-0.0266499133174989,-414.67563731196736,-2618.158933177273,1611.2645796772047,942.5897791111647,-1148.8316453098469,-1624.1620715278946,0.0,0.05143114542007189,-0.0,1611.264579677205,15.0,-0.15707963267948966,-0.06283185307179584,0.0,0.028547333460794563,-4.697230653568911,-20.672659076326738,2.0615702095615265,-0.03436101795907877,-0.003908460490437314
64,-0.0022538911940015063,0.0,0.0,0.0,15.0,-2.375766604868044,0.0,-0.18849555921538758,0.03176563071760014,0.0,0.0,0.0,0.0,0.0,0.0,0.0005922315890041219,0.006266047976592245,-429.27604209184295,197.35063822908793,0.012318829001786288,0.0,-2454.100700392836,1267.607504283809,15.0,-2.375766604868044,0.0,-0.18849555921538758,-0.021137406437680865,-459.8526153653571,-2410.6318300002285,1267.607504283809,804.9307652202187,1060.9874810855483,2309.7052524671935,-0.0005041551337798822,0.048510924080695,429.27604209184295,838.3314621919662,0.0033859608160713515,0.0,-694.4456511877993,365.5991191153042,15.0,-2.375766604868044,0.0,-0.15707963267948966,0.015629882000712178,-108.63523394307815,-685.8958728551873,365.5991191153042,-213.87548468245294,-260.67217192921186,-552.5953692024492,0.0,0.01166982859167447,-0.0,365.5991191153041,0.01467803265394206,0.0,-2625.6555940400767,1584.860575809394,15.0,-2.375766604868044,0.0,-0.15707963267948966,-0.025740481876787652,-410.743028233549,-2593.329416651784,1584.860575809394,927.1434368484954,-1130.0055905520978,-1608.7592025560957,0.0,0.05058833649860378,-0.0,1584.8605758093943,15.0,-0.15707963267948966,-0.03141592653589792,0.0,0.029408408147551197,-4.364759078040945,-20.4755526170451,1.0551383715018585,-0.03326991617038175,-0.002413290417646463
65,-0.0013451701486741497,0.0,0.0,0.0,15.0,-2.375766604868044,0.0,-0.15707963267948966,0.026777884462640712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010254977747893006,-407.1167096743687,268.69870137579863,0.012475460139405415,0.0,-2325.169356411714,1283.7248483448172,15.0,-2.375766604868044,0.0,-0.15707963267948966,-0.022453583967338202,-363.7366243982044,-2296.5426632369504,1283.7248483448172,815.165278698959,1074.4776980646122,2153.178965622187,0.0,0.05032001987804635,407.1167096743687,876.6081386704487,0.0036187648271510634,0.0,-741.5920753166579,390.73613221163606,15.0,-2.375766604868044,0.0,-0.15707963267948966,0.014791011384994245,-116.01055958023598,-732.4618462680143,390.73613221163606,-228.58063734380707,-278.5948622668965,-590.1114737435322,0.0,0.012472195497947987,-0.0,390.73613221163606,0.014328166194695142,0.0,-2588.1099026382894,1547.083744872208,15.0,-2.375766604868044,0.0,-0.15707963267948966,-0.024440194627859978,-404.86958808454483,-2556.245975014656,1547.083744872208,905.0439907502416,-1103.0707100938841,-1585.754671155991,0.0,0.04938250990131761,-0.0,1547.0837448722082,15.0,-0.15707963267948966,0.0,0.0,0.030633019911767763,-4.019693793117896,-20.091195492642747,-0.5403640537080927,-0.031552515105257174,-0.00041280897086204253
66,-2.629835452039459e-06,0.0,0.0,0.0,15.0,-2.375766604868044,0.0,-0.12566370614359168,0.019833729653622338,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005041551337798822,0.016059065663952744,-372.31385995284967,372.0432498848348,0.012636692131873814,0.0,-2107.600817241063,1300.3156203698154,15.0,-2.375766604868044,0.0,-0.12566370614359168,-0.02421690802401298,-264.15242548759255,-2090.9817552872664,1300.3156203698154,825.7004189348328,1088.3641742495356,1917.8885193600634,0.0005922315890041219,0.05269999580246263,372.31385995284967,928.0017604169657,0.004011431625150419,0.0,-820.7798610682255,433.13432972561645,15.0,-2.375766604868044,0.0,-0.15707963267948966,0.013374616575466063,-128.39825848200286,-810.6746989723833,433.13432972561645,-253.3835828894856,-308.8247770943645,-653.124041579281,0.0,0.013825534911843195,-0.0,433.1343297256165,0.013805566523566482,0.0,-2528.5912892755396,1490.656045382091,15.0,-2.375766604868044,0.0,-0.15707963267948966,-0.022499853246043124,-395.5588256432067,-2497.4601345478777,1490.656045382091,872.0337865485232,-1062.8377603574309,-1549.2871629313609,0.0,0.047581352441021595,-0.0,1490.6560453820912,15.0,-0.15707963267948966,0.031415926535897976,0.0,0.03239444372254903,-3.668694915737794,-19.407282001621756,-2.9828594443453276,-0.028855211321232806,0.0023716712922592126
67,0.000393821908182546,0.0,-73.95216406421395,40.52427435198398,15.0,-2.375766604868044,0.0,-0.09424777960769376,0.01784474500617808,-6.959513426337218,-73.62396174241813,40.52427435198398,-25.73291421350983,33.9188176326106,57.20396495267985,-0.0009197374735649966,0.017403590440947324,-353.4795569965261,394.0038313485101,0.012393836913850938,0.0,-1740.0831898650943,1275.3258184352615,15.0,-2.375766604868044,0.0,-0.09424777960769376,-0.022840363500358885,-163.75629403210408,-1732.3606390748876,1275.3258184352615,809.831894706391,1067.4477100303138,1553.971101616067,0.0012719542995616173,0.052191397958371855,353.4795569965261,921.8462614387355,0.004190640473668523,0.0,-856.7655888396537,452.48440514435873,15.0,-2.375766604868044,0.0,-0.15707963267948966,0.012727574009094876,-134.02766655500963,-846.2173827200536,452.48440514435873,-264.70337700944987,-322.62138086792777,-681.7591788140787,0.0,0.014443184275767067,-0.0,452.4844051443587,0.013489434973639275,0.0,-2490.6104341971977,1456.5217412787008,15.0,-2.375766604868044,0.0,-0.15707963267948966,-0.021327232368261364,-389.6173108972558,-2459.9468868211657,1456.5217412787008,852.06521864804,-1038.5000015317137,-1526.0160034285964,0.0,0.04649179435087471,-0.0,1456.5217412787008,15.0,-0.15707963267948966,0.0628318530717959,0.0,0.03245929156103669,-3.3249419915540463,-18.352873866624126,-5.894029503551852,-0.02739550796245465,0.00279355517303299
68,0.000925730071689985,0.0,-142.36165651845403,95.25762437689946,15.0,-2.375766604868044,0.0,-0.06283185307179584,0.01548784445918839,-8.938962373847387,-142.08073830874199,95.25762437689946,-60.488591479331156,79.73063160346486,113.24533685702396,-0.0012463401545224073,0.019115361031570716,-326.0758155934087,421.33343997030823,0.01199553932185614,0.0,-1240.302017678019,1234.340996218997,15.0,-2.375766604868044,0.0,-0.06283185307179584,-0.02079203640472127,-77.8792080632584,-1237.8545649661776,1234.340996218997,783.8065325990631,1033.1434138353004,1085.5375679968597,0.0020384943886271323,0.05120678362862921,326.0758155934087,908.2651806255881,0.004491970087265249,0.0,-917.031688322345,485.0204701724653,15.0,-2.375766604868044,0.0,-0.15707963267948966,0.01163874545072343,-143.45536158764577,-905.7415065122544,485.0204701724653,-283.73697505089217,-345.81959523296774,-729.7150806720102,0.0,0.015481726991199127,-0.0,485.02047017246525,0.013070019847725035,0.0,-2437.955244238887,1411.2353930581107,15.0,-2.375766604868044,0.0,-0.15707963267948966,-0.019772845769990992,-381.3802244245357,-2407.9399696275204,1411.2353930581107,825.5727049389948,-1006.2108352504329,-1493.7537670560687,0.0,0.0450462659191979,-0.0,1411.235393058111,15.0,-0.15707963267948966,0.09424777960769382,0.0,0.03251665135765318,-3.021800020151996,-16.81505754031431,-9.887367445480018,-0.025271652704206917,0.0031594090463890807
